565,205422,305732,-0.487,-0.139,0.862,77,99,REST
566,205119,305370,-0.487,-0.138,0.86,77,99,REST
567,204826,305020,-0.488,-0.138,0.859,77,99,REST
568,204681,304892,-0.487,-0.137,0.86,77,99,REST
569,204646,304938,-0.487,-0.138,0.862,77,99,REST
570,204697,305032,-0.488,-0.138,0.863,77,99,REST
571,204705,305068,-0.488,-0.138,0.863,77,99,REST
572,204751,305165,-0.487,-0.138,0.863,77,99,REST
573,204748,305151,-0.487,-0.138,0.862,77,99,REST
574,204802,305267,-0.487,-0.138,0.861,77,99,REST
575,204836,305340,-0.488,-0.138,0.859,77,99,REST
576,204889,305430,-0.488,-0.138,0.858,77,99,REST
577,205038,305656,-0.487,-0.138,0.858,77,99,REST
578,205210,305932,-0.487,-0.139,0.859,77,99,REST
579,205345,306138,-0.487,-0.14,0.862,77,99,REST
580,205475,306327,-0.487,-0.142,0.863,77,99,REST
581,205557,306504,-0.487,-0.142,0.864,77,99,REST
582,205666,306610,-0.487,-0.142,0.863,77,99,REST
583,205528,306401,-0.487,-0.144,0.861,77,99,REST
584,205250,306114,-0.487,-0.144,0.859,77,99,REST
585,205072,305904,-0.488,-0.143,0.858,77,99,REST
586,204967,305818,-0.488,-0.143,0.858,77,99,REST
587,204950,305870,-0.487,-0.145,0.86,77,99,REST
588,205071,306069,-0.487,-0.147,0.861,77,99,REST
589,205092,306113,-0.487,-0.147,0.861,77,99,REST
590,205128,306163,-0.487,-0.146,0.86,77,99,REST
591,205183,306250,-0.488,-0.146,0.859,77,99,REST
592,205250,306380,-0.488,-0.146,0.858,77,99,REST
593,205347,306540,-0.488,-0.146,0.858,77,99,REST
594,205472,306718,-0.488,-0.146,0.859,77,99,REST
595,205627,306938,-0.488,-0.147,0.858,77,99,REST
596,205795,307198,-0.488,-0.147,0.857,77,99,REST
597,205998,307461,-0.488,-0.147,0.858,78,99,REST
598,206193,307732,-0.488,-0.147,0.859,78,99,REST
599,206362,307960,-0.488,-0.148,0.859,78,99,REST
600,206454,308025,-0.488,-0.15,0.859,78,99,REST
601,206310,307776,-0.488,-0.151,0.857,78,99,REST
602,206023,307377,-0.488,-0.15,0.856,78,99,REST
603,205758,307000,-0.488,-0.15,0.856,78,99,REST
604,205562,306726,-0.488,-0.151,0.857,78,99,REST
605,205467,306606,-0.488,-0.151,0.857,78,99,REST
606,205524,306684,-0.488,-0.151,0.857,78,99,REST
607,205541,306685,-0.488,-0.152,0.858,78,99,REST
608,205563,306730,-0.488,-0.154,0.857,78,99,REST
609,205584,306720,-0.488,-0.153,0.857,78,99,REST
610,205616,306749,-0.488,-0.153,0.856,78,99,REST
611,205657,306828,-0.488,-0.153,0.855,78,99,REST
612,205800,306953,-0.488,-0.153,0.855,78,99,REST
613,205882,307063,-0.488,-0.152,0.856,78,99,REST
614,206030,307236,-0.488,-0.153,0.856,78,99,REST
615,206180,307430,-0.488,-0.152,0.858,78,99,REST
616,206400,307692,-0.488,-0.15,0.857,78,99,REST
617,206606,307955,-0.488,-0.149,0.857,78,99,REST
618,206815,308169,-0.488,-0.149,0.857,78,99,REST
619,206823,308048,-0.488,-0.15,0.856,78,99,REST
620,206615,307692,-0.489,-0.149,0.855,78,99,REST
621,206340,307203,-0.489,-0.147,0.856,78,99,REST
622,206122,306838,-0.488,-0.146,0.856,78,99,REST
623,205964,306615,-0.488,-0.145,0.855,78,99,REST
624,205968,306568,-0.488,-0.145,0.855,78,99,REST
625,205969,306538,-0.488,-0.145,0.856,78,99,REST
626,206012,306582,-0.488,-0.145,0.858,78,99,REST
627,206025,306527,-0.488,-0.145,0.859,78,99,REST
628,206045,306519,-0.488,-0.146,0.858,78,99,REST
629,206054,306509,-0.488,-0.145,0.856,78,99,REST
630,206087,306530,-0.489,-0.143,0.854,78,99,REST
631,206205,306628,-0.489,-0.143,0.854,78,99,REST
632,206280,306740,-0.489,-0.143,0.857,78,99,REST
633,206399,306875,-0.489,-0.143,0.857,78,99,REST
634,206556,307095,-0.489,-0.142,0.856,78,99,REST
635,206692,307241,-0.489,-0.143,0.856,78,99,REST
636,206887,307455,-0.489,-0.143,0.856,78,99,REST
637,206914,307439,-0.489,-0.143,0.856,78,99,REST
638,206800,307143,-0.489,-0.143,0.855,78,99,REST
639,206513,306670,-0.489,-0.144,0.854,78,99,REST
640,206262,306289,-0.489,-0.143,0.853,78,99,REST
641,206113,306038,-0.489,-0.144,0.854,78,99,REST
642,206095,306022,-0.489,-0.146,0.856,78,99,REST
643,206117,306013,-0.489,-0.148,0.857,78,99,REST
644,206140,306049,-0.489,-0.148,0.858,78,99,REST
645,206201,306076,-0.489,-0.149,0.858,78,99,REST
646,206199,306081,-0.489,-0.149,0.857,78,99,REST
647,206267,306134,-0.489,-0.15,0.856,78,99,REST
648,206263,306129,-0.489,-0.151,0.855,78,99,REST
649,206315,306171,-0.489,-0.152,0.854,78,99,REST
650,206438,306325,-0.49,-0.153,0.853,78,99,REST
651,206558,306473,-0.489,-0.155,0.854,78,99,REST
652,206648,306597,-0.489,-0.155,0.855,78,99,REST
653,206833,306819,-0.489,-0.155,0.855,79,99,REST
654,206922,306963,-0.489,-0.156,0.855,79,99,REST
655,206921,306813,-0.489,-0.157,0.854,79,99,REST
656,206694,306405,-0.489,-0.158,0.854,79,99,REST
657,206333,305890,-0.489,-0.157,0.853,79,99,REST
658,206097,305507,-0.489,-0.157,0.852,79,99,REST
659,205928,305312,-0.489,-0.158,0.853,79,99,REST
660,205928,305306,-0.489,-0.156,0.853,79,99,REST
661,205935,305301,-0.489,-0.158,0.852,79,99,REST
662,205971,305337,-0.489,-0.16,0.854,79,99,REST
663,205940,305296,-0.489,-0.16,0.854,79,99,REST
664,205925,305253,-0.489,-0.157,0.853,79,99,REST
665,205937,305254,-0.489,-0.159,0.853,79,99,REST
666,206034,305371,-0.489,-0.158,0.853,79,99,REST
667,206088,305421,-0.489,-0.157,0.851,79,99,REST
668,206191,305580,-0.489,-0.159,0.852,79,99,REST
669,206326,305780,-0.489,-0.159,0.854,79,99,REST
670,206449,305939,-0.489,-0.157,0.855,79,99,REST
671,206625,306156,-0.489,-0.157,0.855,79,99,REST
672,206798,306400,-0.489,-0.158,0.853,79,99,REST
673,206817,306349,-0.489,-0.159,0.851,79,99,REST
674,206549,305936,-0.489,-0.159,0.851,79,99,REST
675,206174,305391,-0.489,-0.158,0.852,79,99,REST
676,205856,304993,-0.489,-0.158,0.853,79,99,REST
677,205623,304779,-0.489,-0.158,0.853,79,99,REST
678,205538,304688,-0.489,-0.158,0.853,79,99,REST
679,205516,304694,-0.489,-0.16,0.854,79,99,REST
680,205461,304716,-0.489,-0.161,0.854,79,99,REST
681,205497,304746,-0.489,-0.16,0.853,79,99,REST
682,205464,304711,-0.49,-0.159,0.852,79,99,REST
683,205434,304750,-0.489,-0.159,0.851,79,99,REST
684,205467,304796,-0.489,-0.16,0.851,79,99,REST
685,205496,304881,-0.489,-0.16,0.851,79,99,REST
686,205527,304999,-0.489,-0.16,0.852,79,99,REST
687,205678,305209,-0.489,-0.161,0.853,79,99,REST
688,205791,305393,-0.489,-0.16,0.853,79,99,REST
689,205937,305650,-0.489,-0.158,0.853,79,99,REST
690,206097,305904,-0.489,-0.158,0.852,79,99,REST
691,206239,306086,-0.49,-0.161,0.851,79,99,REST
692,206097,305900,-0.49,-0.162,0.851,79,99,REST
693,205840,305534,-0.489,-0.162,0.852,79,99,REST
694,205541,305164,-0.489,-0.161,0.851,79,99,REST
695,205301,304911,-0.49,-0.161,0.851,79,99,REST
696,205126,304690,-0.49,-0.161,0.851,79,99,REST
697,205104,304753,-0.49,-0.161,0.85,79,99,REST
698,205148,304853,-0.49,-0.162,0.852,79,99,REST
699,205165,304874,-0.489,-0.163,0.853,79,99,REST
700,205150,304900,-0.49,-0.162,0.852,79,99,REST
701,205187,305003,-0.489,-0.162,0.852,79,99,REST
702,205155,305034,-0.489,-0.162,0.852,79,99,REST
703,205240,305156,-0.49,-0.162,0.85,79,99,REST
704,205316,305304,-0.49,-0.162,0.85,79,99,REST
705,205401,305478,-0.49,-0.162,0.851,79,99,REST
706,205497,305636,-0.49,-0.162,0.852,79,99,REST
707,205684,305873,-0.489,-0.162,0.853,79,99,REST
708,205840,306143,-0.49,-0.161,0.852,79,99,REST
709,206037,306426,-0.49,-0.16,0.851,79,99,REST
710,206213,306703,-0.49,-0.161,0.851,79,99,REST
711,206211,306705,-0.49,-0.163,0.852,79,99,REST
712,206014,306415,-0.489,-0.163,0.853,79,99,REST
713,205714,306093,-0.489,-0.161,0.853,79,99,REST
714,205475,305811,-0.49,-0.16,0.851,79,99,REST
715,205348,305704,-0.49,-0.159,0.851,79,99,REST
716,205336,305760,-0.489,-0.158,0.852,79,99,REST
717,205363,305886,-0.489,-0.158,0.852,79,99,REST
718,205394,305955,-0.489,-0.159,0.852,79,99,REST
719,205379,305992,-0.489,-0.157,0.851,79,99,REST
720,205401,306062,-0.489,-0.156,0.852,79,99,REST
721,205442,306133,-0.489,-0.156,0.853,79,99,REST
722,205511,306257,-0.489,-0.156,0.854,79,99,REST
723,205578,306386,-0.489,-0.155,0.854,79,99,REST
724,205708,306592,-0.489,-0.154,0.854,79,99,REST
725,205824,306800,-0.489,-0.153,0.854,79,99,REST
726,205963,307023,-0.489,-0.152,0.853,79,99,REST
727,206118,307248,-0.489,-0.15,0.853,79,99,REST
728,206261,307528,-0.489,-0.149,0.853,79,99,REST
729,206438,307759,-0.489,-0.149,0.853,79,99,REST
730,206524,307887,-0.489,-0.149,0.854,79,99,REST
731,206425,307775,-0.489,-0.148,0.855,79,99,REST
732,206232,307546,-0.489,-0.147,0.854,79,99,REST
733,205984,307292,-0.489,-0.146,0.853,79,99,REST
734,205883,307258,-0.489,-0.145,0.853,79,99,REST
735,205902,307349,-0.489,-0.145,0.854,79,99,REST
736,205929,307457,-0.489,-0.145,0.855,79,99,REST
737,205996,307614,-0.489,-0.145,0.855,79,99,REST
738,206037,307698,-0.489,-0.144,0.855,79,99,REST
739,206072,307772,-0.489,-0.145,0.854,79,99,REST
740,206083,307850,-0.489,-0.145,0.853,79,99,REST
741,206088,307890,-0.489,-0.145,0.853,79,99,REST
742,206093,307975,-0.489,-0.147,0.854,79,99,REST
743,206235,308169,-0.489,-0.149,0.854,79,99,REST
744,206306,308293,-0.489,-0.151,0.856,79,99,REST
745,206389,308473,-0.489,-0.152,0.857,79,99,REST
746,206566,308682,-0.489,-0.153,0.855,79,99,REST
747,206731,308952,-0.489,-0.155,0.854,79,99,REST
748,206800,309076,-0.489,-0.156,0.853,79,99,REST
749,206775,308978,-0.489,-0.158,0.853,79,99,REST
750,206537,308690,-0.489,-0.158,0.853,79,99,REST
751,206346,308472,-0.49,-0.157,0.852,79,99,REST
752,206177,308284,-0.49,-0.158,0.851,79,99,REST
753,206192,308334,-0.489,-0.159,0.851,79,99,REST
754,206229,308427,-0.489,-0.159,0.851,79,99,REST
755,206266,308515,-0.489,-0.16,0.852,79,99,REST
756,206317,308602,-0.489,-0.16,0.852,79,99,REST
757,206365,308675,-0.49,-0.16,0.851,79,99,REST
758,206400,308764,-0.49,-0.161,0.851,79,99,REST
759,206473,308859,-0.49,-0.162,0.85,79,99,REST
760,206517,308944,-0.49,-0.163,0.85,79,99,REST
761,206657,309124,-0.49,-0.163,0.85,79,99,REST
762,206779,309315,-0.49,-0.163,0.851,79,99,REST
763,206913,309515,-0.49,-0.163,0.851,79,99,REST
764,207143,309779,-0.49,-0.162,0.852,79,99,REST
765,207302,309984,-0.49,-0.162,0.852,79,99,REST
766,207444,310150,-0.49,-0.162,0.851,79,99,REST
767,207409,310003,-0.49,-0.164,0.85,79,99,REST
768,207200,309653,-0.49,-0.165,0.85,79,99,REST
769,206898,309254,-0.49,-0.164,0.849,79,99,REST
770,206710,308989,-0.49,-0.164,0.848,79,99,REST
771,206610,308864,-0.49,-0.164,0.849,79,99,REST
772,206597,308856,-0.49,-0.165,0.849,79,99,REST
773,206629,308887,-0.49,-0.166,0.849,79,99,REST
774,206643,308899,-0.489,-0.166,0.85,79,99,REST
775,206638,308891,-0.49,-0.164,0.85,79,99,REST
776,206674,308912,-0.49,-0.164,0.85,79,99,REST
777,206689,308906,-0.49,-0.164,0.849,79,99,REST
778,206763,309036,-0.49,-0.163,0.847,79,99,REST
779,206767,309041,-0.49,-0.163,0.847,79,99,REST
780,206920,309225,-0.49,-0.165,0.849,79,99,REST
781,206963,309311,-0.49,-0.164,0.85,79,99,REST
782,207149,309551,-0.49,-0.164,0.851,79,99,REST
783,207252,309732,-0.49,-0.165,0.851,79,99,REST
784,207338,309747,-0.49,-0.166,0.851,79,99,REST
785,207155,309423,-0.49,-0.167,0.85,79,99,REST
786,206902,309027,-0.49,-0.165,0.849,79,99,REST
787,206661,308652,-0.49,-0.165,0.849,79,99,REST
788,206496,308388,-0.49,-0.165,0.848,79,99,REST
789,206408,308278,-0.49,-0.165,0.849,79,99,REST
790,206399,308210,-0.49,-0.166,0.85,79,99,REST
791,206404,308208,-0.49,-0.166,0.851,79,99,REST
792,206402,308194,-0.49,-0.165,0.852,79,99,REST
793,206406,308127,-0.49,-0.164,0.851,79,99,REST
794,206410,308086,-0.49,-0.164,0.85,79,99,REST
795,206395,308057,-0.49,-0.164,0.85,79,99,REST
796,206460,308088,-0.49,-0.164,0.849,79,99,REST
797,206485,308109,-0.49,-0.163,0.849,79,99,REST
798,206562,308195,-0.49,-0.164,0.85,79,99,REST
799,206654,308284,-0.489,-0.164,0.853,79,99,REST
800,206754,308432,-0.489,-0.163,0.853,79,99,REST
801,206895,308583,-0.49,-0.164,0.851,79,99,REST
802,206872,308442,-0.49,-0.166,0.849,79,99,REST
803,206608,307966,-0.49,-0.166,0.849,79,99,REST
804,206323,307470,-0.49,-0.165,0.85,79,99,REST
805,206047,307012,-0.49,-0.165,0.851,79,99,REST
806,205903,306747,-0.49,-0.165,0.851,79,99,REST
807,205833,306653,-0.489,-0.163,0.851,79,99,REST
808,205837,306578,-0.489,-0.164,0.851,79,99,REST
809,205828,306507,-0.49,-0.164,0.851,79,99,REST
810,205793,306424,-0.49,-0.161,0.85,79,99,REST
811,205738,306284,-0.49,-0.161,0.851,79,99,REST
812,205758,306232,-0.49,-0.162,0.852,79,99,REST
813,205774,306199,-0.49,-0.161,0.851,79,99,REST
814,205818,306213,-0.49,-0.159,0.85,79,99,REST
815,205845,306231,-0.49,-0.16,0.849,79,99,REST
816,205871,306263,-0.49,-0.16,0.85,79,99,REST
817,206001,306395,-0.489,-0.159,0.853,79,99,REST
818,206137,306577,-0.489,-0.159,0.853,79,99,REST
819,206188,306577,-0.49,-0.159,0.851,79,99,REST
820,206132,306355,-0.49,-0.159,0.852,79,99,REST
821,205858,305819,-0.49,-0.159,0.851,79,99,REST
822,205531,305203,-0.49,-0.157,0.85,79,99,REST
823,205301,304775,-0.49,-0.156,0.849,79,99,REST
824,205148,304494,-0.49,-0.156,0.85,79,99,REST
825,205058,304343,-0.49,-0.157,0.851,79,99,REST
826,205040,304244,-0.49,-0.158,0.852,79,99,REST
827,204987,304084,-0.49,-0.158,0.852,79,99,REST
828,204901,303928,-0.49,-0.159,0.853,79,99,REST
829,204796,303748,-0.49,-0.16,0.853,79,99,REST
830,204780,303640,-0.49,-0.16,0.85,79,99,REST
831,204721,303526,-0.49,-0.161,0.848,79,99,REST
832,204739,303546,-0.49,-0.162,0.849,79,99,REST
833,204754,303513,-0.49,-0.163,0.851,79,99,REST
834,204814,303618,-0.49,-0.164,0.851,79,99,REST
835,204935,303749,-0.49,-0.164,0.851,79,99,REST
836,204996,303811,-0.49,-0.165,0.85,79,99,REST
837,204955,303588,-0.49,-0.167,0.848,79,99,REST
838,204679,303025,-0.49,-0.168,0.849,79,99,REST
839,204326,302384,-0.49,-0.168,0.849,79,99,REST
840,204013,301820,-0.49,-0.167,0.849,79,99,REST
841,203817,301470,-0.49,-0.167,0.849,79,99,REST
842,203769,301367,-0.49,-0.169,0.849,79,99,REST
843,203722,301342,-0.49,-0.17,0.85,79,99,REST
844,203760,301298,-0.49,-0.17,0.85,79,99,REST
845,203703,301182,-0.49,-0.169,0.85,79,99,REST
846,203702,301094,-0.49,-0.169,0.849,79,99,REST
847,203705,301049,-0.49,-0.169,0.848,79,99,REST
848,203746,301027,-0.49,-0.17,0.848,79,99,REST
849,203786,301060,-0.491,-0.17,0.847,79,99,REST
850,203873,301138,-0.491,-0.171,0.847,79,99,REST
851,203954,301225,-0.491,-0.172,0.847,79,99,REST
852,204073,301384,-0.491,-0.171,0.848,79,99,REST
853,204242,301587,-0.49,-0.171,0.849,79,99,REST
854,204417,301739,-0.491,-0.172,0.849,79,99,REST
855,204267,301401,-0.491,-0.174,0.848,79,99,REST
856,203986,300847,-0.49,-0.173,0.847,79,99,REST
857,203628,300181,-0.491,-0.173,0.847,79,99,REST
858,203372,299727,-0.491,-0.172,0.846,79,99,REST
859,203215,299426,-0.491,-0.171,0.847,79,99,REST
860,203176,299357,-0.491,-0.172,0.848,79,99,REST
861,203193,299349,-0.491,-0.175,0.85,79,99,REST
862,203190,299301,-0.491,-0.176,0.85,79,99,REST
863,203154,299207,-0.491,-0.174,0.848,79,99,REST
864,203101,299167,-0.491,-0.172,0.848,79,99,REST
865,203136,299180,-0.491,-0.173,0.847,79,99,REST
866,203137,299175,-0.491,-0.172,0.846,79,99,REST
867,203143,299245,-0.491,-0.172,0.846,79,99,REST
868,203229,299394,-0.491,-0.174,0.847,79,99,REST
869,203349,299544,-0.491,-0.174,0.847,79,99,REST
870,203460,299741,-0.491,-0.172,0.848,79,99,REST
871,203655,299999,-0.491,-0.172,0.849,79,99,REST
872,203677,300081,-0.491,-0.174,0.849,79,99,REST
873,203602,299816,-0.491,-0.175,0.847,79,99,REST
874,203253,299272,-0.491,-0.176,0.846,80,99,REST
875,202943,298822,-0.491,-0.176,0.846,80,99,REST
876,202801,298581,-0.491,-0.176,0.847,80,99,REST
877,202711,298479,-0.491,-0.175,0.847,80,99,REST
878,202715,298528,-0.491,-0.175,0.846,80,99,REST
879,202746,298573,-0.491,-0.177,0.847,80,99,REST
880,202731,298577,-0.491,-0.177,0.848,80,99,REST
881,202712,298606,-0.491,-0.176,0.848,80,99,REST
882,202751,298629,-0.491,-0.176,0.847,80,99,REST
883,202798,298750,-0.491,-0.177,0.845,80,99,REST
884,202866,298903,-0.491,-0.175,0.844,80,99,REST
885,202967,299052,-0.491,-0.175,0.845,80,99,REST
886,203100,299312,-0.491,-0.177,0.847,80,99,REST
887,203240,299554,-0.491,-0.177,0.847,80,99,REST
888,203424,299826,-0.491,-0.176,0.847,80,99,REST
889,203622,300186,-0.491,-0.174,0.848,80,99,REST
890,203826,300469,-0.491,-0.174,0.849,80,99,REST
891,203845,300402,-0.491,-0.175,0.848,80,99,REST
892,203654,300130,-0.491,-0.173,0.848,80,99,REST
893,203425,299756,-0.491,-0.173,0.848,80,99,REST
894,203304,299552,-0.491,-0.17,0.847,80,99,REST
895,203282,299526,-0.491,-0.168,0.847,80,99,REST
896,203314,299605,-0.49,-0.168,0.847,80,99,REST
897,203407,299723,-0.49,-0.168,0.848,80,99,REST
898,203463,299828,-0.49,-0.166,0.849,80,99,REST
899,203512,299954,-0.49,-0.166,0.849,80,99,REST
900,203564,300054,-0.49,-0.166,0.85,80,99,REST
901,203630,300175,-0.491,-0.165,0.849,80,99,REST
902,203755,300386,-0.491,-0.164,0.849,80,99,REST
903,203878,300589,-0.491,-0.163,0.849,80,99,REST
904,204029,300893,-0.491,-0.162,0.847,80,99,REST
905,204156,301115,-0.491,-0.16,0.847,80,99,REST
906,204341,301423,-0.491,-0.16,0.848,80,99,REST
907,204574,301775,-0.491,-0.161,0.849,80,99,REST
908,204771,302099,-0.491,-0.162,0.849,80,99,REST
909,204880,302239,-0.491,-0.162,0.849,80,99,REST
910,204807,302138,-0.491,-0.163,0.847,80,99,REST
911,204642,301916,-0.492,-0.163,0.845,80,99,REST
912,204549,301802,-0.492,-0.161,0.845,80,99,REST
913,204497,301812,-0.492,-0.162,0.846,80,99,REST
914,204551,301959,-0.491,-0.165,0.848,80,99,REST
915,204686,302192,-0.491,-0.167,0.85,80,99,REST
916,204803,302391,-0.491,-0.168,0.851,80,99,REST
917,204894,302561,-0.491,-0.168,0.85,80,99,REST
918,205001,302703,-0.491,-0.168,0.849,80,99,REST
919,205136,302890,-0.491,-0.169,0.847,80,99,REST
920,205245,303126,-0.492,-0.169,0.846,80,99,REST
921,205410,303377,-0.492,-0.169,0.845,80,99,REST
922,205566,303661,-0.492,-0.17,0.845,80,99,REST
923,205762,304001,-0.491,-0.172,0.846,80,99,REST
924,205926,304269,-0.491,-0.173,0.847,80,99,REST
925,206127,304613,-0.491,-0.173,0.848,80,99,REST
926,206314,304909,-0.492,-0.174,0.849,80,99,REST
927,206430,305011,-0.492,-0.174,0.847,80,99,REST
928,206375,304927,-0.491,-0.174,0.845,80,99,REST
929,206212,304731,-0.492,-0.174,0.844,80,99,REST
930,206099,304605,-0.492,-0.173,0.844,80,99,REST
931,206095,304657,-0.492,-0.174,0.845,80,99,REST
932,206151,304784,-0.492,-0.175,0.846,80,99,REST
933,206248,304980,-0.491,-0.178,0.847,80,99,REST
934,206350,305148,-0.492,-0.179,0.847,80,99,REST
935,206417,305298,-0.492,-0.178,0.846,80,99,REST
936,206542,305480,-0.492,-0.177,0.846,80,99,REST
937,206609,305615,-0.492,-0.178,0.846,80,99,REST
938,206735,305803,-0.492,-0.178,0.845,80,99,REST
939,206891,306049,-0.492,-0.177,0.843,80,99,REST
940,207007,306245,-0.492,-0.176,0.844,81,99,REST
941,207236,306588,-0.492,-0.176,0.845,81,99,REST
942,207354,306794,-0.491,-0.177,0.847,81,99,REST
943,207559,307108,-0.491,-0.176,0.848,81,99,REST
944,207755,307414,-0.491,-0.176,0.847,81,99,REST
945,207958,307706,-0.492,-0.177,0.846,81,99,REST
946,208011,307752,-0.492,-0.178,0.844,81,99,REST
947,207938,307631,-0.492,-0.179,0.844,81,99,REST
948,207713,307326,-0.492,-0.177,0.845,81,99,REST
949,207577,307171,-0.492,-0.176,0.845,81,99,REST
950,207477,307124,-0.492,-0.175,0.845,81,99,REST
951,207490,307180,-0.491,-0.176,0.845,81,99,REST
952,207522,307298,-0.491,-0.177,0.846,81,99,REST
953,207539,307400,-0.492,-0.177,0.846,81,99,REST
954,207553,307474,-0.492,-0.176,0.845,81,99,REST
955,207590,307563,-0.492,-0.176,0.845,81,99,REST
956,207599,307666,-0.492,-0.175,0.844,81,99,REST
957,207668,307789,-0.492,-0.175,0.843,81,99,REST
958,207741,307925,-0.492,-0.176,0.843,81,99,REST
959,207818,308082,-0.492,-0.177,0.845,81,99,REST
960,207958,308287,-0.492,-0.176,0.846,81,99,REST
961,208093,308510,-0.492,-0.175,0.848,81,99,REST
962,208273,308784,-0.492,-0.176,0.847,81,99,REST
963,208389,308994,-0.491,-0.176,0.847,81,99,REST
964,208587,309273,-0.491,-0.172,0.846,81,99,REST
965,208779,309517,-0.491,-0.172,0.846,81,99,REST
966,208851,309616,-0.491,-0.175,0.845,81,99,REST
967,208739,309424,-0.491,-0.175,0.846,81,99,REST
968,208515,309136,-0.491,-0.174,0.846,81,99,REST
969,208299,308902,-0.491,-0.174,0.846,81,99,REST
970,208180,308801,-0.491,-0.174,0.846,81,99,REST
971,208126,308820,-0.491,-0.174,0.847,81,99,REST
972,208108,308859,-0.491,-0.175,0.847,81,99,REST
973,208095,308899,-0.491,-0.175,0.848,81,99,REST
974,208074,308932,-0.491,-0.175,0.848,81,99,REST
975,208073,309003,-0.491,-0.174,0.847,81,99,REST
976,208069,309044,-0.491,-0.174,0.846,81,99,REST
977,208092,309141,-0.491,-0.175,0.846,81,99,REST
978,208083,309241,-0.491,-0.175,0.846,81,99,REST
979,208166,309402,-0.491,-0.175,0.846,81,99,REST
980,208276,309611,-0.491,-0.175,0.848,81,99,REST
981,208336,309773,-0.491,-0.175,0.848,81,99,REST
982,208493,310026,-0.491,-0.175,0.847,81,99,REST
983,208562,310196,-0.491,-0.175,0.846,81,99,REST
984,208715,310463,-0.491,-0.174,0.846,81,99,REST
985,208872,310716,-0.491,-0.173,0.846,81,99,REST
986,208999,310960,-0.491,-0.174,0.847,81,99,REST
987,209071,311093,-0.492,-0.175,0.846,81,99,REST
988,208901,310862,-0.492,-0.177,0.847,81,99,REST
989,208635,310584,-0.492,-0.177,0.847,81,99,REST
990,208345,310305,-0.492,-0.177,0.848,81,99,REST
991,208190,310181,-0.492,-0.176,0.847,81,99,REST
992,208070,310148,-0.491,-0.174,0.847,81,99,REST
993,208039,310216,-0.492,-0.175,0.846,81,99,REST
994,207974,310188,-0.492,-0.174,0.846,81,99,REST
995,207906,310194,-0.491,-0.173,0.846,81,99,REST
996,207842,310168,-0.491,-0.173,0.847,81,99,REST
997,207803,310183,-0.491,-0.173,0.848,81,99,REST
998,207738,310155,-0.491,-0.172,0.847,81,99,REST
999,207744,310263,-0.491,-0.17,0.845,81,99,REST
1000,207764,310295,-0.492,-0.169,0.844,81,99,REST
1001,207820,310423,-0.492,-0.169,0.845,81,99,REST
1002,207886,310579,-0.491,-0.169,0.848,81,99,REST
1003,207952,310700,-0.491,-0.169,0.849,81,99,REST
1004,208065,310848,-0.491,-0.168,0.849,81,99,REST
1005,208135,310993,-0.491,-0.166,0.848,81,99,REST
1006,208261,311186,-0.491,-0.165,0.847,82,99,REST
1007,208329,311293,-0.491,-0.165,0.848,82,99,REST
1008,208287,311198,-0.491,-0.164,0.848,82,99,REST
1009,208065,310921,-0.491,-0.165,0.848,82,99,REST
1010,207706,310482,-0.491,-0.165,0.847,82,99,REST
1011,207382,310084,-0.491,-0.164,0.847,82,99,REST
1012,207142,309775,-0.491,-0.163,0.846,82,99,REST
